episode_id,env_id,outcome,episode_length,return,impact_lateral_m,best_lateral_m,hit_score,miss_score
1,1,floor,75,1.0999750196933746,,6.81644335059746e-05,,0.9999772786512312
2,2,floor,75,1.0999575108289719,,0.00011589868346156723,,0.9999613674786378
3,3,floor,75,1.099997378885746,,7.21273786498069e-06,,0.9999975957554901
4,0,floor,76,1.0999963954091072,,9.845261168488615e-06,,0.9999967182489697
5,1,floor,54,1.0997246280312538,,0.0007509890533903414,,0.9997496859817744
6,2,floor,54,1.099941648542881,,0.00015907221034961702,,0.9999469766327713
7,3,floor,54,1.09993626922369,,0.00017385434921169158,,0.9999420493898554
8,0,floor,54,1.0999725982546806,,7.46688808202491e-05,,0.9999751105279332
9,1,floor,50,1.0995557978749275,,0.0012116533029170858,,0.9995961563463533
10,2,floor,50,1.0998627096414566,,0.00037446297580412326,,0.9998751829031354
11,3,floor,50,1.0999421030282974,,0.00015795472077942562,,0.9999473491194538
12,0,floor,50,1.0999437421560287,,0.00015343306789489358,,0.9999488562979713
13,1,floor,48,1.0993905067443848,,0.0016624232134192056,,0.9994459356969418
14,2,floor,48,1.0998337268829346,,0.0004534695375028074,,0.9998488491995718
15,3,floor,48,1.099904604256153,,0.0002601218307927428,,0.9999132946026071
16,0,floor,48,1.099908009171486,,0.00025089255071911,,0.9999163708982901
17,1,floor,47,1.0995184257626534,,0.001313480042768471,,0.9995622212421278
18,2,floor,47,1.0998084172606468,,0.0005225000724154836,,0.999825840892704
19,3,floor,47,1.0999450534582138,,0.0001498917278184669,,0.9999500367148253
20,0,floor,47,1.0999042093753815,,0.000261166358827443,,0.9999129464417206
